hazard	O
ratio	O
,	O
0	O
.	O
86	O
;	O
95	O
%	O
confidence	O
interval	O
(	O
CI	O
)	O
0	O
.	O
63	O
-	O
1	O
.	O
19	O
;	O
P	O
=	O
0	O
.	O
3804	O
]	O
.	O

In	O
a	O
subgroup	B-T062
analysis	I-T062
,	O
improvement	O
in	O
median	O
survival	O
by	O
127	O
days	O
was	O
observed	O
in	O
squamous	B-T038
NSCC	I-T038
with	O
chemoimmunotherapy	B-T058
(	O
hazard	O
ratio	O
,	O
0	O
.	O
55	O
;	O
95	O
%	O
CI	O
0	O
.	O
32	O
-	O
0	O
.	O
95	O
;	O
P	O
=	O
0	O
.	O
046	O
)	O
.	O

In	O
patients	O
receiving	O
planned	O
four	O
cycles	B-T058
of	O
chemotherapy	B-T058
,	O
there	O
was	O
improved	O
median	O
overall	O
survival	O
by	O
66	O
days	O
(	O
299	O
versus	O
233	O
days	O
;	O
hazard	O
ratio	O
,	O
0	O
.	O
64	O
;	O
95	O
%	O
CI	O
0	O
.	O
41	O
to	O
0	O
.	O
98	O
;	O
P	O
=	O
0	O
.	O
04	O
)	O
in	O
the	O
chemoimmunotherapy	B-T058
group	O
compared	O
with	O
the	O
chemotherapy	B-T058
group	O
.	O

This	O
was	O
associated	O
with	O
the	O
improved	O
survival	O
by	O
17	O
.	O
48	O
%	O
at	O
the	O
end	O
of	O
1	O
year	O
,	O
in	O
the	O
chemoimmunotherapy	B-T058
group	O
.	O

Systemic	B-T038
adverse	I-T038
events	I-T038
were	O
identical	O
in	O
both	O
the	O
group	O
s	O
.	O

There	O
was	O
no	O
survival	O
benefit	O
with	O
the	O
addition	O
of	O
CADI	B-T103
-	I-T103
05	I-T103
to	O
the	O
combination	O
of	O
cisplatin	B-T058
-	I-T058
paclitaxel	I-T058
in	O
patients	O
with	O
advanced	O
NSCLC	B-T038
;	O
however	O
,	O
the	O
squamous	B-T017
cell	I-T017
subset	I-T017
did	O
demonstrate	O
a	O
survival	O
advantage	O
.	O

Sex	O
Life	O
and	O
Impact	O
of	O
Operative	O
Intervention	B-T058
on	O
Sex	B-T033
Life	I-T033
-	I-T033
related	I-T033
Pain	I-T033
in	O
Degenerative	B-T038
Spinal	B-T017
Conditions	O
:	O
An	O
Analysis	B-T062
of	O
the	O
SPORT	B-T062
Study	I-T062

This	O
study	B-T062
is	O
a	O
therapeutic	B-T062
retrospective	I-T062
cohort	I-T062
study	I-T062
OBJECTIVES	O
.	O
:	O
This	O
study	B-T062
aims	O
to	O
determine	O
whether	O
sexual	B-T038
function	I-T038
is	O
relevant	O
for	O
patients	O
with	O
spinal	B-T017
stenosis	I-T017
(	O
SPS	B-T017
)	O
and	O
degenerative	B-T038
spondylolisthesis	I-T038
(	O
DS	B-T038
)	O
and	O
to	O
determine	O
the	O
impact	O
of	O
operative	O
inter	O
vqAvention	O
on	O
sexual	B-T038
function	I-T038
for	O
these	O
patients	O
.	O

The	O
benefits	O
of	O
nonoperative	O
versus	O
operative	O
treatment	O
for	O
patients	O
with	O
SPS	B-T017
and	O
DS	B-T038
with	O
regards	O
to	O
sexual	B-T038
function	I-T038
are	O
unknown	O
.	O

Demographic	O
,	O
treatment	O
,	O
and	O
follow	B-T058
-	I-T058
up	I-T058
data	O
,	O
including	O
the	O
Oswestry	O
Disability	O
Index	O
(	O
ODI	O
)	O
,	O
were	O
obtained	O
on	O
patients	O
enrolled	O
in	O
the	O
SPORT	B-T062
study	I-T062
.	O

Based	O
on	O
the	O
response	O
to	O
question	O
#	O
9	O
in	O
the	O
ODI	O
,	O
patients	O
were	O
classified	O
into	O
a	O
sexual	O
life	O
relevant	O
(	O
SLR	O
)	O
or	O
sexual	O
life	O
not	O
relevant	O
(	O
NR	O
)	O
group	O
.	O

Univariate	O
and	O
multivariate	O
analysis	O
of	O
patient	O
characteristics	O
comparing	O
the	O
NR	O
and	O
SLR	O
group	O
were	O
performed	O
.	O

Operative	O
treatment	O
groups	O
were	O
compared	O
to	O
the	O
nonoperative	O
group	O
with	O
regards	O
to	O
response	O
to	O
ODI	O
question	O
#	O
9	O
to	O
determine	O
the	O
impact	O
of	O
surgery	B-T058
on	O
sexual	B-T038
function	I-T038
.	O

A	O
total	O
of	O
1235	O
patients	O
were	O
included	O
to	O
determine	O
relevance	O
of	O
sex	O
life	O
.	O

Three	O
hundred	O
sixty	O
-	O
six	O
patients	O
(	O
29	O
%	O
)	O
were	O
included	O
in	O
the	O
NR	O
group	O
.	O

Eight	O
hundred	O
sixty	O
-	O
nine	O
patients	O
(	O
71	O
%	O
)	O
were	O
included	O
in	O
the	O
SLR	O
group	O
.	O

Patients	O
that	O
were	O
older	B-T098
,	O
female	O
,	O
unmarried	B-T098
,	O
had	O
three	O
or	O
more	O
stenotic	O
levels	O
,	O
and	O
had	O
central	O
stenosis	O
were	O
more	O
likely	O
to	O
be	O
in	O
the	O
NR	O
group	O
.	O

Eight	O
hundred	O
twenty	O
-	O
five	O
patients	O
were	O
included	O
in	O
the	O
analysis	B-T062
comparing	O
operative	O
versus	O
nonoperative	O
treatment	O
.	O

At	O
all	O
follow	B-T058
-	I-T058
up	I-T058
time	O
points	O
,	O
the	O
operative	O
groups	O
had	O
a	O
lower	O
percentage	O
of	O
patients	O
reporting	O
pain	B-T033
with	O
their	O
sex	O
life	O
compared	O
to	O
the	O
nonoperative	O
group	O
(	O
P	O
<	O
0	O
.	O
05	O
at	O
all	O
time	O
points	O
except	O
between	O
more	O
than	O
one	O
level	O
fusion	O
and	O
nonoperative	O
at	O
4	O
years	O
'	O
follow	B-T058
-	I-T058
up	I-T058
)	O
.	O

Sex	O
life	O
is	O
a	O
relevant	O
consideration	O
for	O
the	O
majority	O
of	O
patients	O
with	O
DS	B-T038
and	O
SPS	B-T017
;	O
operative	O
treatment	O
leads	O
to	O
improved	B-T033
sex	B-T033
life	I-T033
-	I-T033
related	I-T033
pain	I-T033
.	O

3	O
.	O

Functional	B-T062
analyses	I-T062
of	O
OcRhS1	B-T103
and	O
OcUER1	B-T103
involved	O
in	O
UDP	B-T103
-	I-T103
L	I-T103
-	I-T103
rhamnose	I-T103
biosynthesis	O
in	O
Ornithogalum	B-T204
caudatum	I-T204

UDP	B-T103
-	I-T103
L	I-T103
-	I-T103
rhamnose	I-T103
(	O
UDP	B-T103
-	I-T103
Rha	I-T103
)	O
is	O
an	O
important	O
sugar	B-T103
donor	I-T103
for	O
the	O
synthesis	O
of	O
rhamnose	B-T103
-	O
containing	O
compounds	B-T103
in	O
plants	B-T204
.	O

However	O
,	O
only	O
a	O
few	O
enzymes	B-T103
and	O
their	O
encoding	O
genes	B-T017
involved	O
in	O
UDP	B-T103
-	I-T103
Rha	I-T103
biosynthesis	O
are	O
available	O
in	O
plants	B-T204
.	O

Here	O
,	O
two	O
genes	B-T017
encoding	O
rhamnose	B-T103
synthase	I-T103
(	O
RhS	B-T103
)	O
and	O
bi	B-T103
-	I-T103
functional	I-T103
UDP	B-T103
-	I-T103
4	I-T103
-	I-T103
keto	I-T103
-	I-T103
6	I-T103
-	I-T103
deoxy	I-T103
-	I-T103
D	I-T103
-	I-T103
glucose	I-T103
(	O
UDP	B-T103
-	I-T103
4K6DG	I-T103
)	O
3	B-T103
,	I-T103
5	I-T103
-	I-T103
epimerase	I-T103
/	I-T103
UDP	I-T103
-	I-T103
4	I-T103
-	I-T103
keto	I-T103
-	I-T103
L	I-T103
-	I-T103
rhamnose	I-T103
(	O
UDP	B-T103
-	I-T103
4KR	I-T103
)	O
4	B-T103
-	I-T103
keto	I-T103
-	I-T103
reductase	I-T103
(	O
UER	B-T103
)	O
were	O
isolated	O
from	O
Ornithogalum	B-T204
caudatum	I-T204
based	O
on	O
the	O
RNA	B-T103
-	O
Seq	B-T170
data	I-T170
.	O

The	O
OcRhS1	B-T017
gene	I-T017
has	O
an	O
ORF	B-T017
(	O
open	B-T017
reading	I-T017
frame	I-T017
)	O
of	O
2019	O
bp	O
encoding	O
a	O
tri	B-T017
-	I-T017
functional	I-T017
RhS	I-T017
enzyme	I-T017
.	O

In	O
vitro	O
enzymatic	B-T058
assays	I-T058
revealed	O
OcRhS1	B-T103
can	O
really	O
convert	O
UDP	B-T103
-	I-T103
D	I-T103
-	I-T103
glucose	I-T103
(	O
UDP	B-T103
-	I-T103
Glc	I-T103
)	O
into	O
UDP	B-T103
-	I-T103
Rha	I-T103
via	O
three	O
consecutive	O
reactions	O
.	O

Biochemical	O
evidences	O
indicated	O
that	O
the	O
recombinant	B-T103
OcRhS1	I-T103
was	O
active	O
in	O
the	O
pH	O
range	O
of	O
5	O
-	O
11	O
and	O
over	O
the	O
temperature	O
range	O
of	O
0	O
-	O
60	O
°C	O
.	O

The	O
Km	O
value	O
of	O
OcRhS1	B-T103
for	O
UDP	B-T103
-	I-T103
Glc	I-T103
was	O
determined	O
to	O
be	O
1	O
.	O
52	O
×	O
10	O
(	O
-	O
4	O
)	O
M	O
.	O

OcRhS1	B-T103
is	O
a	O
multi	B-T103
-	I-T103
domain	I-T103
protein	I-T103
with	O
two	O
sets	O
of	O
cofactor	B-T038
-	I-T038
binding	I-T038
motifs	I-T038
.	O

The	O
cofactors	B-T038
dependent	O
properties	O
of	O
OcRhS1	B-T103
were	O
thus	O
characterized	O
in	O
this	O
research	B-T062
.	O

Moreover	O
,	O
the	O
N	B-T103
-	I-T103
terminal	I-T103
portion	I-T103
of	I-T103
OcRhS1	I-T103
(	O
OcRhS1	B-T103
-	I-T103
N	I-T103
)	O
was	O
observed	O
to	O
metabolize	O
UDP	B-T103
-	I-T103
Glc	I-T103
to	O
form	O
intermediate	O
UDP	O
-	O
4K6DG	O
.	O

OcUER1	B-T017
contains	O
an	O
ORF	B-T017
of	O
906	O
bp	O
encoding	O
a	O
polypeptide	B-T103
of	O
301	O
aa	B-T103
.	O

OcUER1	B-T103
shared	O
high	O
similarity	O
with	O
the	O
carboxy	B-T103
-	I-T103
terminal	I-T103
domain	I-T103
of	I-T103
OcRhS1	I-T103
(	O
OcRhS1	B-T103
-	I-T103
C	I-T103
)	O
,	O
suggesting	O
its	O
intrinsic	O
ability	O
of	O
converting	O
UDP	O
-	O
4K6DG	O
into	O
UDP	B-T103
-	I-T103
Rha	I-T103
.	O

It	O
was	O
thus	O
reasonably	O
inferred	O
that	O
UDP	B-T103
-	I-T103
Glc	I-T103
could	O
be	O
bio	O
-	O
transformed	O
into	O
UDP	B-T103
-	I-T103
Rha	I-T103
under	O
the	O
collaborating	O
action	O
of	O
OcRhS1	B-T103
-	I-T103
N	I-T103
and	O
OcUER1	B-T103
.	O

The	O
subsequently	O
biochemical	B-T058
assay	I-T058
verified	O
this	O
notion	O
.	O

Importantly	O
,	O
expression	B-T033
profiles	I-T033
of	O
OcRhS1	B-T103
and	O
OcUER1	B-T103
revealed	O
their	O
possible	O
involvement	O
in	O
the	O
biosynthesis	O
of	O
rhamnose	B-T103
-	O
containing	O
polysaccharides	B-T103
in	O
O	B-T204
.	I-T204

caudatum	I-T204
.	O

Differing	O
rates	O
of	O
antibody	B-T103
acquisition	O
to	O
merozoite	B-T204
antigens	B-T103
in	O
malaria	B-T038
:	O
implications	O
for	O
immunity	B-T038
and	O
surveillance	B-T058

Antibodies	B-T103
play	O
a	O
key	O
role	O
in	O
acquired	B-T038
human	I-T038
immunity	I-T038
to	O
Plasmodium	B-T038
falciparum	I-T038
(	I-T038
Pf	I-T038
)	I-T038
malaria	I-T038
and	O
target	O
merozoites	B-T204
to	O
reduce	O
or	O
prevent	O
blood	B-T031
-	O
stage	O
replication	B-T038
and	O
the	O
development	O
of	O
disease	B-T038
.	O

Merozoites	B-T204
present	O
a	O
complex	O
array	O
of	O
antigens	B-T103
to	O
the	O
immune	B-T022
system	I-T022
,	O
and	O
currently	O
,	O
there	O
is	O
only	O
a	O
partial	O
understanding	O
of	O
the	O
targets	O
of	O
protective	O
antibodies	B-T103
and	O
how	O
responses	B-T038
to	O
different	O
antigens	B-T103
are	O
acquired	O
and	O
boosted	O
.	O

We	O
hypothesized	O
that	O
there	O
would	O
be	O
differences	O
in	O
the	O
rate	O
of	O
acquisition	O
of	O
antibodies	B-T103
to	O
different	O
antigens	B-T103
and	O
how	O
well	O
they	O
are	O
boosted	O
by	O
infection	B-T038
,	O
which	O
impacts	O
the	O
acquisition	O
of	O
immunity	B-T038
.	O

We	O
examined	O
responses	B-T038
to	O
a	O
range	O
of	O
merozoite	B-T204
antigens	B-T103
in	O
2	O
different	O
cohorts	O
of	O
children	O
and	O
adults	O
with	O
different	O
age	O
structures	O
and	O
levels	O
of	O
malaria	B-T038
exposure	O
.	O

Overall	O
,	O
antibodies	B-T103
were	O
associated	O
with	O
age	O
,	O
exposure	O
,	O
and	O
active	O
infection	B-T038
,	O
and	O
the	O
repertoire	O
of	O
responses	B-T038
increased	O
with	O
age	O
and	O
active	O
infection	B-T038
.	O

However	O
,	O
rates	O
of	O
antibody	B-T103
acquisition	O
varied	O
between	O
antigens	B-T103
and	O
different	O
regions	O
within	O
an	O
antigen	B-T103
following	O
exposure	O
to	O
malaria	B-T038
,	O
supporting	O
our	O
hypothesis	O
.	O

Antigen	B-T103
-	O
specific	O
responses	B-T038
could	O
be	O
broadly	O
classified	O
into	O
early	O
response	B-T038
types	O
in	O
which	O
antibodies	B-T103
were	O
acquired	O
early	O
in	O
childhood	O
exposure	O
and	O
late	O
response	B-T038
types	O
that	O
appear	O
to	O
require	O
substantially	O
more	O
exposure	O
for	O
the	O
development	O
of	O
substantial	O
levels	O
.	O

We	O
identified	O
antigen	B-T103
-	O
specific	O
responses	B-T038
that	O
were	O
effectively	O
boosted	O
after	O
recent	O
infection	B-T038
,	O
whereas	O
other	O
responses	B-T038
were	O
not	O
.	O

These	O
findings	O
advance	O
our	O
understanding	O
of	O
the	O
acquisition	O
of	O
human	B-T204
immunity	B-T038
to	O
malaria	B-T038
and	O
are	O
relevant	O
to	O
the	O
development	O
of	O
malaria	B-T103
vaccines	I-T103
targeting	O
merozoite	B-T204
antigens	B-T103
and	O
the	O
selection	O
of	O
antigens	B-T103
for	O
use	O
in	O
malaria	B-T038
surveillance	B-T058
.	O

Variety	O
of	O
DNA	B-T038
Replication	I-T038
Activity	I-T038
Among	O
Cyanobacteria	B-T007
Correlates	O
with	O
Distinct	O
Respiration	B-T038
Activity	I-T038
in	O
the	O
Dark	O

Cyanobacteria	B-T007
exhibit	O
light	O
-	O
dependent	O
cell	B-T038
growth	I-T038
since	O
most	O
of	O
their	O
cellular	B-T017
energy	O
is	O
obtained	O
by	O
photosynthesis	O
.	O

In	O
Synechococcus	B-T007
elongatus	I-T007
PCC	I-T007
7942	I-T007
,	O
one	O
of	O
the	O
model	O
cyanobacteria	B-T007
,	O
DNA	B-T038
replication	I-T038
depends	O
on	O
photosynthetic	B-T038
electron	I-T038
transport	I-T038
.	O

However	O
,	O
the	O
critical	O
signal	O
for	O
the	O
regulatory	B-T038
mechanism	O
of	O
DNA	B-T038
replication	I-T038
has	O
not	O
been	O
identified	O
.	O

In	O
addition	O
,	O
conservation	O
of	O
this	O
regulatory	O
mechanism	O
has	O
not	O
been	O
investigated	O
among	O
cyanobacteria	B-T007
.	O

To	O
understand	O
this	O
regulatory	B-T038
signal	O
and	O
its	O
dependence	O
on	O
light	O
,	O
we	O
examined	O
the	O
regulation	B-T038
of	O
DNA	B-T038
replication	I-T038
under	O
both	O
light	O
and	O
dark	O
conditions	O
among	O
three	O
model	O
cyanobacteria	B-T007
,	O
S	B-T007
.	I-T007

elongatus	I-T007
PCC	I-T007
7942	I-T007
,	O
Synechocystis	B-T007
sp	I-T007
.	I-T007

PCC	I-T007
6803	I-T007
and	O
Anabaena	B-T007
sp	I-T007
.	I-T007

PCC	I-T007
7120	I-T007
.	O

Interestingly	O
,	O
DNA	B-T038
replication	I-T038
activity	I-T038
in	O
Synechocystis	B-T007
and	O
Anabaena	B-T007
was	O
retained	O
when	O
cells	B-T017
were	O
transferred	B-T033
to	I-T033
the	O
dark	O
,	O
although	O
it	O
was	O
drastically	O
decreased	O
in	O
S	B-T007
.	I-T007

elongatus	I-T007
.	O

Glycogen	B-T038
metabolism	I-T038
and	O
respiration	B-T038
were	O
higher	O
in	O
Synechocystis	B-T007
and	O
Anabaena	B-T007
than	O
in	O
S	B-T007
.	I-T007

elongatus	I-T007
in	O
the	O
dark	O
.	O

Moreover	O
,	O
DNA	B-T038
replication	I-T038
activity	I-T038
in	O
Synechocystis	B-T007
and	O
Anabaena	B-T007
was	O
reduced	O
to	O
the	O
same	O
level	O
as	O
that	O
in	O
S	B-T007
.	I-T007

elongatus	I-T007
by	O
inhibition	O
of	O
respiratory	O
electron	B-T038
transport	I-T038
after	O
transfer	O
to	O
the	O
dark	O
.	O

These	O
results	O
demonstrate	O
that	O
there	O
is	O
disparity	B-T033
in	O
DNA	B-T038
replication	I-T038
occurring	O
in	O
the	O
dark	O
among	O
cyanobacteria	B-T007
,	O
which	O
is	O
caused	O
by	O
the	O
difference	O
in	O
activity	O
of	O
respiratory	O
electron	B-T038
transport	I-T038
.	O

Radiosensitization	B-T058
of	O
non	B-T038
-	I-T038
small	I-T038
-	I-T038
cell	I-T038
lung	I-T038
cancer	I-T038
cells	B-T017
and	O
xenografts	B-T058
by	O
the	O
interactive	O
effects	O
of	O
pemetrexed	B-T103
and	O
methoxyamine	B-T103

The	O
anti	B-T103
-	I-T103
folate	I-T103
pemetrexed	B-T103
is	O
a	O
radiosensitizer	B-T103
.	O

In	O
pre	B-T170
-	I-T170
clinical	I-T170
models	I-T170
,	O
pemetrexed	B-T103
is	O
more	O
effective	O
along	O
with	O
the	O
base	B-T038
-	I-T038
excision	I-T038
-	I-T038
repair	I-T038
inhibitor	O
methoxyamine	B-T103
.	O

We	O
tested	O
whether	O
methoxyamine	B-T103
enhances	O
pemetrexed	B-T103
-	O
mediated	O
radiosensitization	B-T058
of	O
lung	B-T038
adenocarcinoma	I-T038
cells	O
and	O
xenografts	B-T058
.	O

A549	B-T017
and	O
H1299	B-T017
cells	I-T017
were	O
evaluated	O
for	O
cell	B-T038
cycle	I-T038
distribution	O
by	O
flow	B-T058
cytometry	I-T058
,	O
radiosensitization	B-T058
by	O
clonogenic	B-T058
assay	I-T058
,	O
and	O
DNA	B-T038
repair	I-T038
by	O
neutral	B-T062
comet	I-T062
assay	I-T062
and	O
repair	B-T038
protein	I-T038
activation	O
.	O

H460	B-T017
cells	I-T017
were	O
included	O
in	O
some	O
studies	O
.	O

Xenografts	B-T058
in	O
nude	B-T204
mice	I-T204
received	B-T033
drug	I-T033
(	O
s	O
)	O
and	O
/	O
or	O
radiation	O
,	O
and	O
tumor	O
growth	O
was	O
monitored	O
by	O
caliper	B-T074
and	O
in	O
vivo	O
toxicity	B-T037
by	O
animal	O
weight	O
.	O

Exposure	O
to	O
pemetrexed	B-T103
/	O
methoxyamine	B-T103
for	O
24	O
(	O
H1299	B-T017
,	O
H460	B-T017
)	O
or	O
48	O
(	O
A549	B-T017
)	O
hours	O
before	O
irradiation	O
resulted	O
in	O
accumulation	B-T033
of	O
cells	B-T017
near	O
the	O
radiosensitive	O
G1	O
/	O
S	O
border	O
;	O
dose	O
-	O
enhancement	O
factors	O
of	O
1	O
.	O
62±0	O
.	O
19	O
,	O
1	O
.	O
97±0	O
.	O
25	O
,	O
and	O
1	O
.	O
67±0	O
.	O
30	O
,	O
respectively	O
;	O
reduction	O
of	O
mean	O
inactivation	O
dose	O
by	O
32	O
%	O
,	O
30	O
%	O
,	O
and	O
46	O
%	O
,	O
respectively	O
;	O
and	O
significant	O
reductions	O
of	O
SF2	O
and	O
SF4	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

Radiosensitization	B-T058
was	O
associated	O
with	O
rapid	O
DNA	B-T038
double	I-T038
-	I-T038
strand	I-T038
-	I-T038
break	I-T038
rejoining	I-T038
and	O
increased	O
levels	O
of	O
DNA	B-T103
-	I-T103
PKcs	I-T103
.	O

Both	O
tumor	O
-	O
growth	O
rate	O
and	O
tumor	O
-	O
growth	O
delay	O
were	O
significantly	O
improved	O
by	O
adding	O
methoxyamine	B-T103
to	O
pemetrexed	B-T103
pre	O
-	O
irradiation	O
(	O
p	O
<	O
0	O
.	O
0001	O
)	O
;	O
no	O
mice	B-T204
lost	O
weight	O
during	O
treatment	O
.	O

Addition	O
of	O
methoxyamine	B-T103
to	O
pemetrexed	B-T103
and	O
fractionated	O
radiotherapy	O
may	O
improve	O
outcome	O
for	O
patients	O
with	O
locally	O
advanced	O
non	B-T038
-	I-T038
squamous	I-T038
non	I-T038
-	I-T038
small	I-T038
-	I-T038
cell	I-T038
lung	I-T038
cancer	I-T038
.	O

Using	O
language	O
for	O
social	B-T033
interaction	I-T033
:	O
Communication	O
mechanisms	O
promote	O
recovery	O
from	O
chronic	O
non	B-T038
-	I-T038
fluent	I-T038
aphasia	I-T038

Clinical	B-T062
research	I-T062
highlights	O
the	O
importance	O
of	O
massed	O
practice	O
in	O
the	O
rehabilitation	B-T058
of	O
chronic	O
post	O
-	O
stroke	O
aphasia	B-T038
.	O

However	O
,	O
while	O
necessary	O
,	O
massed	O
practice	O
may	O
not	O
be	O
sufficient	O
for	O
ensuring	O
progress	O
in	O
speech	B-T058
-	I-T058
language	I-T058
therapy	I-T058
.	O

Motivated	O
by	O
recent	O
advances	O
in	O
neuroscience	B-T091
,	O
it	O
has	O
been	O
claimed	O
that	O
using	O
language	O
as	O
a	O
tool	O
for	O
communication	O
and	O
social	B-T033
interaction	I-T033
leads	O
to	O
synergistic	O
effects	O
in	O
left	B-T082
perisylvian	I-T082
eloquent	I-T082
areas	I-T082
.	O

Here	O
,	O
we	O
conducted	O
a	O
crossover	O
randomized	O
controlled	O
trial	O
to	O
determine	O
the	O
influence	O
of	O
communicative	O
language	B-T038
function	I-T038
on	O
the	O
outcome	O
of	O
intensive	B-T058
aphasia	I-T058
therapy	I-T058
.	O

Eighteen	O
individuals	B-T098
with	O
left	O
-	O
hemisphere	O
lesions	O
and	O
chronic	O
non	B-T038
-	I-T038
fluent	I-T038
aphasia	I-T038
each	O
received	O
two	O
types	O
of	O
training	O
in	O
counterbalanced	O
order	O
:	O
(	O
i	O
)	O
Intensive	B-T058
Language	I-T058
-	I-T058
Action	I-T058
Therapy	I-T058
(	O
ILAT	B-T058
,	O
an	O
extended	O
form	O
of	O
Constraint	B-T058
-	I-T058
Induced	I-T058
Aphasia	I-T058
Therapy	I-T058
)	O
embedding	O
verbal	B-T058
utterances	I-T058
in	O
the	O
context	O
of	O
communication	O
and	O
social	B-T033
interaction	I-T033
,	O
and	O
(	O
ii	O
)	O
Naming	B-T170
Therapy	I-T170
focusing	O
on	O
speech	B-T058
production	I-T058
per	I-T058
se	I-T058
.	O

Both	O
types	O
of	O
training	O
were	O
delivered	O
with	O
the	O
same	O
high	O
intensity	O
(	O
3	O
.	O
5	O
h	O
per	O
session	O
)	O
and	O
duration	O
(	O
six	O
consecutive	O
working	O
days	O
)	O
,	O
with	O
therapy	B-T058
materials	O
and	O
number	B-T033
of	I-T033
utterances	I-T033
matched	O
between	O
treatment	B-T058
groups	I-T058
.	O

A	O
standardized	O
aphasia	B-T038
test	B-T058
battery	I-T058
revealed	O
significantly	O
improved	O
language	O
performance	O
with	O
ILAT	B-T058
,	O
independent	O
of	O
when	O
this	O
method	B-T170
was	O
administered	O
.	O

In	O
contrast	O
,	O
Naming	B-T170
Therapy	I-T170
tended	O
to	O
benefit	O
language	O
performance	O
only	O
when	O
given	O
at	O
the	O
onset	O
of	O
the	O
treatment	B-T058
,	O
but	O
not	O
when	O
applied	O
after	O
previous	O
intensive	O
training	O
.	O

The	O
current	O
results	O
challenge	O
the	O
notion	O
that	O
massed	O
practice	O
alone	O
promotes	O
recovery	O
from	O
chronic	O
post	O
-	O
stroke	O
aphasia	B-T038
.	O

Instead	O
,	O
our	O
results	O
demonstrate	O
that	O
using	O
language	O
for	O
communication	O
and	O
social	B-T033
interaction	I-T033
increases	O
the	O
efficacy	O
of	O
intensive	B-T058
aphasia	I-T058
therapy	I-T058
.	O

miR	B-T017
-	I-T017
27b	I-T017
inhibits	O
gastric	B-T038
cancer	I-T038
metastasis	B-T038
by	O
targeting	O
NR2F2	B-T103

Increasing	O
attention	B-T038
is	O
focused	O
on	O
the	O
down	B-T038
-	I-T038
regulation	I-T038
of	O
miRNAs	B-T103
in	O
cancer	B-T038
process	I-T038
.	O

Nuclear	B-T103
receptor	I-T103
subfamily	I-T103
2	I-T103
(	O
NR2F2	B-T103
,	O
also	O
known	O
as	O
COUP	B-T103
-	I-T103
TFII	I-T103
)	O
is	O
involved	O
in	O
the	O
development	O
of	O
many	O
types	O
of	O
cancers	B-T038
,	O
but	O
its	O
role	O
in	O
gastric	B-T038
cancer	I-T038
remains	O
elusive	O
.	O

In	O
this	O
experiment	B-T062
,	O
oncomine	B-T170
and	O
Kaplan	B-T170
-	I-T170
meier	I-T170
database	I-T170
revealed	O
that	O
NR2F2	B-T103
was	O
up	B-T038
-	I-T038
regulated	I-T038
in	O
gastric	B-T038
cancer	I-T038
and	O
that	O
the	O
high	O
NR2F2	B-T103
expression	B-T038
contributed	O
to	O
poor	O
survival	O
.	O

MicroRNA	B-T017
-	I-T017
27b	I-T017
was	O
targeted	O
and	O
down	B-T038
-	I-T038
regulated	I-T038
by	O
NR2F2	B-T103
in	O
human	B-T204
gastric	B-T038
cancer	I-T038
tissues	B-T017
and	O
cells	B-T017
.	O

The	O
ectopic	B-T038
expression	I-T038
of	O
miR	B-T017
-	I-T017
27b	I-T017
inhibited	O
gastric	B-T038
cancer	I-T038
cell	B-T038
proliferation	I-T038
and	O
tumor	O
growth	O
in	O
vitro	O
and	O
in	B-T082
vivo	I-T082
.	O

Assays	B-T058
suggested	O
that	O
the	O
overexpression	B-T038
of	O
miR	B-T017
-	I-T017
27b	I-T017
could	O
promote	O
MGC	B-T017
-	I-T017
803	I-T017
cells	I-T017
'	O
migration	B-T038
and	O
invasion	B-T038
and	O
retard	O
their	O
metastasis	B-T038
to	O
the	O
liver	B-T017
.	O

In	O
addition	O
,	O
down	B-T038
-	I-T038
regulation	I-T038
of	O
miR	B-T017
-	I-T017
27b	I-T017
enhanced	O
GES	B-T017
-	I-T017
1	I-T017
cells	I-T017
'	O
proliferation	B-T038
and	O
metastasis	B-T038
in	O
vitro	O
.	O

These	O
findings	B-T033
reveal	O
that	O
miR	B-T017
-	I-T017
27b	I-T017
is	O
a	O
tumor	B-T017
suppressor	I-T017
in	O
gastric	B-T038
cancer	I-T038
and	O
a	O
biomarker	B-T201
for	O
improving	O
patients	O
'	O
survival	O
.	O

Promoting	O
Healthy	O
Growth	B-T038
or	O
Feeding	O
Obesity	B-T038
?	O
The	O
Need	O
for	O
Evidence	O
-	O
Based	O
Oversight	O
of	O
Infant	O
Nutritional	B-T168
Supplement	I-T168
Claims	O

The	O
Developmental	B-T170
Origins	I-T170
of	I-T170
Health	I-T170
and	I-T170
Disease	I-T170
(	O
DOHaD	B-T170
)	O
model	O
recognizes	O
growth	B-T038
in	O
infancy	O
and	O
childhood	O
as	O
a	O
fundamental	O
determinant	O
of	O
lifespan	O
health	O
.	O

Evidence	O
of	O
long	O
-	O
term	O
health	O
risks	O
among	O
small	O
neonates	O
who	O
subsequently	O
grow	O
rapidly	O
poses	O
a	O
challenge	O
for	O
interventions	B-T058
aiming	O
to	O
support	O
healthy	O
growth	B-T038
,	O
not	O
merely	O
drive	O
weight	B-T033
gain	I-T033
.	O

Defining	O
healthy	O
growth	B-T038
beyond	O
"	O
getting	O
bigger	O
"	O
